LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
0,0.0019040484,0.0,E01000001
1,0.96966076,2.0,E01000002
2,0.0020593375,0.0,E01000003
3,0.0022239997,0.0,E01000005
4,1.254803,1.0,E01000006
5,0.0027866769,0.0,E01000007
6,0.0023715796,0.0,E01000008
7,1.4394779,1.0,E01000009
8,0.0022451128,0.0,E01000011
9,0.002340943,0.0,E01000012
10,1.762293,1.0,E01000013
11,0.0024796578,0.0,E01000014
12,0.0025885797,0.0,E01000015
13,1.3723919,1.0,E01000016
14,0.0022418832,0.0,E01000017
15,0.0022234695,0.0,E01000018
16,0.0022601755,0.0,E01000019
17,0.0023965507,0.0,E01000020
18,0.002269344,0.0,E01000021
19,0.0022288258,0.0,E01000022
20,0.0023033484,0.0,E01000024
21,1.2854743,1.0,E01000025
22,0.0024874797,0.0,E01000027
23,0.0020825288,0.0,E01000028
24,0.0022621572,0.0,E01000029
25,1.2892773,2.0,E01000030
26,0.0022943378,0.0,E01000031
27,1.6902584,2.0,E01000032
28,0.0021563764,0.0,E01000033
29,0.0023247157,0.0,E01000034
30,0.0023739545,0.0,E01000035
31,0.002304213,0.0,E01000036
32,0.0021722934,0.0,E01000037
33,0.0021955387,0.0,E01000038
34,0.0021317306,0.0,E01000039
35,1.2334472,1.0,E01000040
36,0.0023225786,0.0,E01000041
37,1.2494166,1.0,E01000042
38,0.0023789133,0.0,E01000043
39,0.0025039427,0.0,E01000044
40,0.0023696807,0.0,E01000045
41,1.2907233,1.0,E01000046
42,1.2399249,1.0,E01000049
43,1.3278773,1.0,E01000050
44,1.4774075,1.0,E01000051
45,1.4924762,1.0,E01000052
46,1.255152,1.0,E01000053
47,0.0022558256,0.0,E01000054
48,0.0022026703,0.0,E01000055
49,0.0023189322,0.0,E01000056
50,1.1992882,2.0,E01000057
51,0.0023622145,0.0,E01000058
52,0.0023663745,0.0,E01000059
53,0.0024653133,0.0,E01000060
54,1.2789307,1.0,E01000061
55,0.0024024213,0.0,E01000062
56,0.0022421035,0.0,E01000063
57,0.0023266831,0.0,E01000064
58,1.2095101,1.0,E01000065
59,0.00242687,0.0,E01000066
60,1.7463614,2.0,E01000067
61,1.4258008,1.0,E01000068
62,0.002230108,0.0,E01000069
63,1.393381,2.0,E01000070
64,0.0022845932,0.0,E01000071
65,0.002396089,0.0,E01000072
66,0.0022577455,0.0,E01000073
67,1.1586931,1.0,E01000074
68,0.002383921,0.0,E01000075
69,0.0023145045,0.0,E01000076
70,0.0023854754,0.0,E01000077
71,0.0024619135,0.0,E01000078
72,0.0021880711,0.0,E01000079
73,0.002204305,0.0,E01000080
74,0.0023012713,0.0,E01000081
75,0.0023463732,0.0,E01000082
76,0.002265225,0.0,E01000083
77,0.0022388557,0.0,E01000084
78,1.6546278,2.0,E01000085
79,0.0022607122,0.0,E01000086
80,1.352666,1.0,E01000087
81,1.2976601,1.0,E01000088
82,1.3050593,1.0,E01000089
83,1.6465756,3.0,E01000090
84,0.0023137874,0.0,E01000091
85,0.0023242037,0.0,E01000093
